,COOL_COST_log,HEAT_COST_log,WATERHEAT_COST_log,ELECT_COST_log,TOT_COST_log
1386,6.185055696160167,6.208831445644737,4.615516478042236,6.7537295913430295,7.56933439007442
4046,5.719458954041209,5.8818449745297725,5.1672401029410935,6.4800138866095445,7.30493280643486
2957,4.766268106330419,5.352331954854275,5.120863941150944,6.693385624219289,7.170204155254563
4669,3.2232661731694936,4.813565514953393,5.320519074531723,6.5059484711262,6.926459263775909
771,5.0769846746377905,5.265587541925118,5.064049670730892,6.21802226352198,6.918487482311164
4325,0.0,0.0,5.1150553676770265,6.316044926475683,6.577708355752588
3354,4.474491862345976,3.685373314784649,3.950281717545237,6.567487849719361,6.7891293882231665
1394,4.4711815459847735,6.2477526970144925,4.9811378233072325,7.079007462361619,7.567211230574616
5377,5.499787742180752,5.618297205298981,5.463789431246497,6.466704443148964,7.24165993647708
2317,5.807030761127753,6.377203025032113,6.425662874039018,7.528261871791535,8.13013856554926
5364,6.32127176461041,5.353893974436779,5.232978525239696,6.483489541410256,7.381694902031486
3556,5.209158230228218,6.747879911018012,4.983538126211887,7.120969699218462,7.789798192340616
3638,0.0,7.819017388501448,5.354366832399059,7.113044384062484,8.275088508648889
4660,0.26236426446749106,6.0325585046429415,5.592776423278841,6.951178686890563,7.454685226538948
5497,5.989963420981715,0.0,5.156350495102412,6.115362183764219,6.931169025391152
3071,4.302442155331039,5.253947418812097,5.801453501829648,6.981813964206992,7.420489081017428
3290,6.100049857521423,6.352176332028964,6.437015378755432,7.537856157824447,8.165920770391395
4194,5.379067516233146,6.56365804582112,5.042908854646552,7.1222051495276135,7.747933569557451
2433,4.989820154382335,6.193221016540544,6.027217716813801,7.205137651031878,7.780812778303387
2282,6.160911919418331,7.137055836970086,5.193623295433371,7.514886950148032,8.227872443735947
4223,3.2055879305412653,7.336220511319362,4.986957166741679,6.3474942829447265,7.729348443366718
4323,4.840084192901217,6.385750736624713,4.6519583474868496,7.283839635663438,7.731127768088353
2570,4.820926518868284,5.045938085798642,5.40976929184218,6.550751709623414,7.089926824524968
2810,6.477449172274943,6.300125025944954,5.340610278738288,6.760600073667265,7.724778009197623
868,4.107754249132018,7.297057129247882,6.28037711219309,6.939021360856136,8.038999313463597
122,0.0,6.929389561107286,5.149585312747638,7.188722356233533,7.8306799574923325
18,3.5672766323546874,5.695010782269077,5.273307203543869,6.405872878446568,7.030194126174715
1270,5.599976305930612,7.316102895335474,5.6332527084656725,7.741729052367074,8.378797415410688
3785,4.612939923252452,6.860296727822436,6.078719644395408,7.084947034146563,7.894228574378947
1238,5.247865823051939,6.939021360856136,5.560835465336269,7.557968862156897,8.13003253006851
3600,4.843793308150689,5.732888099794855,4.819313355105002,6.902792987152322,7.347132160935957
2359,4.112184480350432,3.5771095532709265,5.002535915839607,6.685898399550528,6.95049862652097
4349,6.435444991444481,4.839926052630466,5.695481449616815,6.271612055889925,7.361292833444448
4397,0.0,7.33749665285776,5.583007467513761,6.1511996052291416,7.727539515752089
1581,5.345725623943029,4.498475447317128,5.49413083019029,6.996946777778286,7.398259821077702
2188,6.2203714583112975,5.498192290922892,4.938852821000556,6.961258130499443,7.56977808242749
130,0.0,4.513054897080286,4.963334020978244,6.5597568705223015,6.844144327518773
2339,5.521580910662823,6.6442323435145845,5.771036056678001,6.287021778931237,7.535718396753995
2757,6.740673012103675,4.880298792368253,6.913876505987072,7.470486209817705,8.225877859998691
1558,4.519285446830922,5.624631036350763,5.879135362134062,7.691953582426024,7.9773128716591275
4464,4.489310299893557,3.870784257411549,5.7504115752502045,7.16598794320863,7.463363045520022
144,3.769075996108213,6.6924930879937286,6.676188854656844,7.8539503844491385,8.346606510840633
5606,5.918786321609996,7.2086891571096645,5.932881589675684,7.514276462829387,8.27674070097939
1820,0.0,4.456786180221833,4.613039144366787,5.932245187448012,6.331501849893692
487,6.917735312364478,5.350909816667206,5.8192517244623145,7.250841310451012,7.9942410038523315
4667,4.762173934797756,7.928460078773721,5.489763831118992,7.886693996056435,8.664402118648061
2655,6.72412086076264,5.272178708938342,5.854470021899068,7.360008548589059,7.987769015164961
1427,0.0,5.951865762494693,5.669605022854616,7.055657908905633,7.5130489098427296
5445,4.067829456566345,4.646312129319266,5.58982959458017,6.323444565953668,6.89244872916475
4600,0.0,6.430025882705336,4.671519566529625,6.362821185582697,7.173904678471383
3604,5.5511362181719965,4.926746310087427,4.807621114077212,6.4286705410002085,7.033726918544072
1749,5.5953803008055685,0.0,4.714114272977271,5.914610500247762,6.618872485953838
4973,5.850678330342865,5.871046793628842,5.112288947822756,6.500809074592175,7.333558818530219
175,6.20979654142497,5.641800682300321,5.663585284904787,7.060519283533767,7.709667174333473
4797,4.412798293340635,6.1687107460351545,6.244691035125928,7.5221568269694865,7.9796436433424605
229,5.332235584751498,6.5738337864454826,4.444531840025278,6.260899906201471,7.332277638623759
5169,3.737669618283368,5.205489104236841,5.820053256321588,6.922742408790384,7.3609687389203975
722,6.772702729985674,4.738213959745856,5.437122329425219,6.647454883271573,7.593626050571307
1344,5.479346421754899,6.274366462793021,5.608482294801877,6.968803340547072,7.651196254596549
2291,4.965568190726947,5.993836731253038,5.171335904787247,6.4611868867955184,7.213260078844745
3068,5.132675920005281,2.0055258587296683,4.572233685741827,6.148575127817754,6.604905421738312
5080,5.123130298654681,6.433068701832019,6.7748865239077105,7.445014438077114,8.123803876537183
3158,5.521060837840906,7.635448803294666,5.8436313697726,7.489590938390816,8.401007629119578
5423,4.978043229495597,4.395436321583799,5.598718211407593,6.842416437673798,7.26549965087889
3968,5.619023105446999,6.116554157946804,4.993217820059187,6.510243459460046,7.342986287626613
2369,4.471524501118173,6.678090510677662,6.7702732356608735,7.379725722779452,8.1179059608641
1994,4.914197812459251,6.863092585075943,5.92876433524405,7.779521336536553,8.257476419246158
1000,3.7745983295164733,6.355447720761205,5.701880667366606,6.546024719786828,7.385292955881952
4994,5.347536010335536,1.7457155307266483,4.291554731509806,5.710327674692206,6.376505835019603
4359,5.748787707222662,6.361578777913221,4.658995272682999,6.4324415762175065,7.388445354220414
4199,5.11883178457329,5.635931807748027,5.819429898182162,6.67584844199777,7.361540599579897
4837,5.888600911648743,6.131900175549194,6.250148972341282,7.1671150344293295,7.875651256581963
699,0.0,4.819313355105002,5.211178708731273,6.261491684321044,6.7204493206722145
1309,0.0,4.905793162572673,4.871679693207072,6.7580945044277305,7.025191587869075
3162,0.0,5.222030098375917,6.151433979397919,7.052997827534671,7.5005405411661314
2942,2.615934912194404,6.206737204041621,6.054345445147183,7.2444274956060175,7.754910272021429
4306,0.0,6.666740484048956,5.851483830803553,5.780187805858606,7.283036055912985
3850,6.104681619043587,6.636458235779679,6.120429278388982,7.548350478604022,8.177518632830894
1682,4.61373341664858,5.677985919612192,5.487366244091418,7.057183396473987,7.491651050834421
1895,5.296565833509232,7.556981919483944,6.100632804108637,6.911876773941307,8.17779106686212
2027,4.674416358724907,6.062505320212232,5.181052946387386,6.945503755079937,7.4673482095134736
4292,0.0,6.538284531097347,5.435249221043182,7.518889478821403,7.923337346242727
1512,6.6739172450024675,6.985947043948387,5.077982367555866,7.448677424470307,8.228940289405593
152,6.273009073296668,5.606500351849647,5.923239238112417,7.387449304310826,7.933244751096994
1626,5.4486321272069045,0.0,6.145215146913902,6.8711742787191366,7.415175109613295
1101,0.0,7.706522941405766,5.944923102672067,7.331714969726466,8.326180374806412
5653,3.893451619842711,5.858447307998171,3.928289977892018,6.042561572235981,6.766249316687957
612,4.254335298531042,6.037154673025098,5.446608052960179,6.939573662368656,7.467605325191233
2355,5.517573371135054,7.303499963139848,5.900801054710636,7.904386520336313,8.477618335561832
4640,6.694797179392867,5.263570630218202,5.610387127056649,6.835173833401319,7.6969396477390255
306,6.690233396435982,5.54494304200945,5.3759726111136406,7.362093087536062,7.954628559912169
4907,5.643147436118847,6.29977611079207,5.614368213050262,7.236907935574443,7.819206318415041
496,5.566740164061006,6.574113034153978,6.958248753599112,7.439271371090895,8.223678140172012
2042,0.0,6.285066562070752,4.383525510797617,6.546684975300982,7.178964922865387
5000,0.0,5.972511059190895,6.042727841045522,7.173958319756794,7.65753323420496
3285,3.83557383326474,5.9872808074616515,5.960206051205209,7.181523501205031,7.670545119870532
2967,5.890621589678418,0.0,5.58458594048131,6.842960725070973,7.354477486938503
850,3.728821061206884,6.676088003727039,6.133181099726462,7.094774119577714,7.823401803399219
1700,4.7486642856268215,5.730327029878312,5.115775785550532,6.115362183764219,6.946870217310691
5382,5.019198524756743,7.836168238858139,6.125689449199212,6.994180650971037,8.34913187239008
5003,5.344532790344998,5.617716105551387,4.9119193211570975,6.568807981924285,7.193039478833917
3230,5.156062318967165,6.252192858749463,4.314282982587362,5.94837435717628,7.045358370976714
138,6.518099541605734,6.190889011801598,5.835950438233619,7.422582884127426,8.064104887965575
4096,6.595370593889984,5.893741458579368,5.715711045521475,7.158996371240689,7.893825772663832
4915,6.247907468823117,5.412895271255472,4.357477761752469,5.7840405437531865,7.039958289697959
4633,4.076859247881081,7.015101821183019,5.021443342812847,6.553277918586892,7.612064926748192
2722,4.58404868936598,6.364681907666026,5.8906492418691645,6.669460018067168,7.509598245133183
1430,5.651471118359793,5.540988997669793,6.024875144952217,7.699973739352277,8.057858842438383
1955,4.61561544384963,6.385346158139397,5.499828617735132,6.990274916530566,7.61174842879537
1706,0.0,3.848870190422877,5.149759351906886,5.45958551414416,6.114412001942849
5302,6.567642423342383,0.0,5.489226940528525,7.053473361330307,7.653793726491133
1809,0.0,5.3204212654549625,5.263725921778417,6.58172038331829,7.018804582757431
4732,4.5279651150791205,6.485581352810709,4.457597821520956,6.791367519475108,7.4510093699674655
3138,4.875349983303731,6.587246938598807,5.995581062619822,7.129065150131992,7.825309212680818
1961,4.386392092183521,5.5511362181719965,5.237664619336087,6.215107973463843,6.930846610205535
1739,5.917037293220041,6.342174234227795,6.0550729483180925,6.992353747247478,7.804206502880027
4867,3.689129422869144,7.21540908207838,5.064681462513343,7.492286651163583,8.116632039236382
2603,5.775110395569818,6.844740929038626,5.271973391208435,6.530877627725885,7.6680516324608705
4861,6.156237185095862,6.618605463255322,5.670777073042218,7.289050637783097,7.996987041094439
1736,6.158566707538568,5.2417470150596435,4.43592278868141,5.974928578467883,7.035814225048169
4620,5.648692508338241,4.852030263919617,4.870376561674688,6.801916871374362,7.271606412369838
1160,5.687483701686697,4.978249833952101,4.924641580929278,5.875295832733553,6.8364096419115885
1909,4.356324137321509,6.224043445208678,5.186323789587112,7.1008931282099415,7.586585458647289
4082,0.0,6.362855674882394,5.093382034882496,6.953751066324295,7.488802618896113
2734,0.0,5.3364798276423855,5.469577975982566,7.021253592758561,7.35457344057378
3675,0.0,4.358502089626924,4.356708826689592,5.626937426792593,6.0683098408048926
217,6.549421817606244,6.89994485689016,5.728865255023664,7.036157288786618,8.049647339360186
4429,6.034212685421697,6.1159362746188215,6.278033500272289,7.501358329205696,8.074253604599559
5013,5.445486589764657,6.2449238956241375,4.401951803481151,6.5792928778087365,7.343258039066304
4024,6.022066494404879,6.012834572844175,5.670811524319501,6.954877386050872,7.676283549508723
4144,5.863119681170759,6.221285753175433,4.874128049441593,6.927949986267656,7.602615990608823
3141,5.501707089375386,7.311238424298988,5.535837083806753,7.367796952307134,8.182251782480195
5634,5.298717286569364,6.892996908006593,5.18705055411945,7.210567314110714,7.906558282030745
2395,6.646883899606956,6.569817969665847,5.295814236329918,7.441273467795686,8.127121002115553
4401,4.76251575671187,5.269815006075325,6.0965450235584875,6.9304556645029125,7.481949990364789
3802,5.025261146291576,5.906886570632683,5.022959043785088,6.959199062045697,7.4509048105979785
4494,4.162314688661368,5.928018762050147,5.620944196347197,7.105277386475773,7.565876137618403
4075,5.196893536410073,6.268300512618966,4.001680877358681,6.832029075120548,7.430736720518142
1241,5.7447004645687505,6.43914268180254,6.463762417568548,7.444260345334742,8.097697107938444
1259,0.0,5.32763342088209,5.3223268190083886,6.222199212868005,6.816319583659693
571,2.466403178223441,5.9538665166926625,6.421638527836923,6.887552571664617,7.595402361696485
716,5.078543132703432,6.917972900842553,5.63092500235281,6.839272991410746,7.775082631686008
216,5.274434426084705,7.611817671282588,5.657424350678053,8.007739958823857,8.61336845147617
1286,4.718052343044763,5.938986340462778,5.509752642730086,6.718203648079463,7.354311145490309
5390,0.0,0.0,6.064064239522326,7.311178303456076,7.563231744520812
2490,6.22100757800276,6.536981410663903,6.165102678518353,7.720727852610432,8.274066296477637
3217,5.191233143938363,5.716402506012304,5.3899389335952606,6.872811805383934,7.417790590533683
5378,3.720862499966987,6.772370741773933,4.654817125877505,7.07064763874615,7.693335777873171
1266,5.6443508908867726,0.0,6.308444465425056,7.554015233636607,7.915081613112178
4039,4.52417702677856,6.654616330132527,5.261238358306616,7.161474590988465,7.760940063095303
1642,4.515573652176335,6.4153751528780285,4.81591721696575,6.234704800121313,7.195344847155528
2327,3.6511775869299252,4.632493481636981,5.039870419364591,6.4548997765694365,6.833624229639063
3029,0.0,5.29836736529808,4.844108343200942,5.332718793265369,6.2766434893416445
1522,5.490795503551362,3.643882088183201,6.104793232414986,6.842587226397886,7.416137921096988
2323,6.080230633693872,4.2616934752139946,5.291997437803216,6.905623007305784,7.439365400792598
2210,0.0,5.748660233434286,5.350292928138379,6.7961754635103935,7.256198434527326
2471,5.151729681705193,3.3210713371828704,4.996130607893374,6.85376361041324,7.164488333289902
4707,6.110291482156197,6.2099372067722935,5.913557058231456,7.615830480126319,8.115293718867425
4211,6.783812058286962,5.040647068164226,6.572576205864464,7.220695657648013,8.044834791873825
2993,6.692505489787028,6.8088295710258455,6.54534966033442,7.809809145928947,8.490810200941839
5552,4.545420181582316,6.186661196371241,5.179252259389097,6.7828041135593065,7.4009320743609885
746,0.0,5.064176061024286,5.502400415123504,6.366470447731437,6.891148140668423
5589,6.361337019290758,2.1400661634962708,4.709530201312334,5.991739509302413,6.999084819270334
5469,7.02290373607106,6.36695143169646,5.1594575171646175,6.903857693253424,7.962589820304352
1540,5.128773822113297,5.116135799954996,5.7945368379246665,7.068580775431205,7.515061306663959
13,3.6130777406976544,6.446973002078001,4.356708826689592,6.840247019199376,7.425113518673425
4112,0.0,6.088886132689152,5.692384429703831,6.932486915201322,7.473392899236053
695,6.368221491079402,6.396612938400002,6.4017513454953585,7.7791783436272866,8.336400065975761
3591,5.883990688802749,6.093502047661732,5.7709737241965255,7.00562581463989,7.706558931400553
401,4.270116942120293,5.229984991171213,4.996130607893374,6.187997146995901,6.7912551700232555
1355,5.3060871038123985,5.97916420714514,6.559601073086977,7.575358985071385,8.086170246519174
4583,3.6203329115788265,4.899703733388973,6.281836747917639,7.168102125213858,7.601277389247157
1164,7.476166558640525,0.0,5.458180271934503,7.25431927917014,8.135150621402499
5513,4.785322725497206,4.832305758571839,5.505046942593991,6.300969264070235,6.94048380960422
1556,3.0209125720842893,4.111529386976201,5.2493896929246135,6.648906826797152,6.947879430066291
5039,7.47074252003421,5.371196011960609,6.612363563460304,7.407408725744878,8.380323661978847
4373,1.8547342683894437,2.561867690924129,3.7386215460087504,4.969466017058185,5.3099494507777445
1789,6.172681327194157,5.375278407684165,5.439252533469528,6.631619622697395,7.427411795382882
1382,3.7305011288047565,3.501645852958961,5.3576705922475485,5.825144284040968,6.434241496349887
1346,0.0,6.988680673895721,6.208509539960322,7.48523343778288,8.119931344368718
4185,4.831109824604303,5.341041550757815,5.3617146116778285,7.015452063437491,7.413294956718889
5547,7.100233415985461,5.637927531860178,5.489226940528525,7.806545771030754,8.340176737645626
1467,4.949752305572684,5.823223394522032,5.316304621562424,5.9759955162040495,6.978856592808193
2595,0.0,3.8632528410587166,5.5291115767927685,6.345864404999985,6.765811458040169
5555,2.8587664184808337,7.4263942985156834,5.046002437933547,6.097782104655088,7.738248442357534
2429,5.061961921261597,6.132616826863866,6.606893399862617,7.260016496746316,7.9294865233142895
2726,7.958929988325372,6.33500105859398,5.335757649521882,7.624770341892043,8.644340247465536
2236,3.566994266123812,7.1212362980251935,4.877408616946019,6.716255733002389,7.708590264959001
2234,6.372944292465634,6.502790045915622,5.450995534189742,6.417287683804027,7.647361336944434
993,5.8751273407365225,6.772279139419688,5.608482294801877,8.32959051402112,8.638316420189152
5578,5.779260935832107,0.0,6.266593153488143,6.644414537916513,7.38812994265209
2939,6.0780779282410995,5.274332003797525,5.5195390722995485,6.048199260088286,7.171134412910744
2228,5.558564005813747,6.010114549603027,4.90808563908046,6.708731005201455,7.389496008194593
5300,5.555437133417177,7.243512974665482,5.826796250551344,6.862988012099597,7.989604516159519
1243,5.806278892699377,6.083382616569312,5.107156861086878,7.260255520966233,7.764597447212262
2046,4.908233360478175,6.939990109115496,4.836281906951479,7.322860438788768,7.939404777011202
3103,4.2383005956392905,8.084661054020152,5.716698699922747,8.341178901926948,8.962845212423007
4528,6.248236279402176,6.443638289425074,4.664193526437552,6.366006422562636,7.5123990609506786
3067,6.671906355170371,7.0312641131451405,5.785331739210489,7.52631360255101,8.318766642638865
5242,0.0,5.319589501823576,4.848743618813809,6.070483654158026,6.6369565441641925
4919,4.4286716424969255,6.393824840262668,6.547645872594769,7.500982671800827,8.066640755171862
1661,5.102788982266801,6.972015636435777,5.351478914662269,7.394910967045437,8.028275819699127
1476,4.233671627443201,5.8923897901667415,7.080043334797717,7.592371171371428,8.18848632610423
2059,3.2910104226274,5.9607475744459215,6.506307092231907,7.079100145062458,7.726662483150912
5351,7.033427116058757,4.62320654847419,5.450652112851317,7.1745788168638125,7.927125927924978
1709,0.0,0.0,5.925511692939473,6.655942154944599,7.048264767961651
870,4.371218435957279,7.556966245871255,3.633895145781177,5.413118182025214,7.719733834387753
4611,5.006091654046383,5.954826496010079,6.048010273293175,7.228069097247268,7.754807394890926
2151,4.853903508301298,5.84580273467663,5.601675918384825,6.445322915232719,7.223769673700954
2155,4.722953221644475,5.983608771142397,4.423648309364701,6.366264240905262,7.066168290724415
3763,6.6949827620921445,5.6890071890740455,5.77861161527685,7.233209901119863,7.940551786719116
1589,5.610789607807036,6.989685435072952,5.202081758667211,7.138001546183353,7.936052393735221
1491,5.958528046861717,6.555726666963143,5.504477512821833,7.494129836218251,8.048963986947289
1910,6.853066753631335,0.0,5.840757929683279,7.136658213164678,7.8422944899130265
1179,5.416944490306247,5.71771825239468,5.651892511068912,7.035567850275699,7.574337720616279
3963,0.0,4.039536325727107,4.979007018638079,6.2491641025638,6.576065587737312
3815,4.4299831180947375,4.613039144366787,5.072858637276386,6.541390684495887,6.941770157569414
3720,0.0,0.0,6.0296751348717335,6.740259278506743,7.139152673422683
2557,5.912177803621503,6.610803710523204,5.799880223034843,7.319758963929884,7.989455359066313
2860,4.770599875111828,6.058796039268267,4.5673644712521915,6.6038218659443055,7.227698808890058
26,6.2274058566520525,6.36088788386888,5.1072779191343605,6.896057121569644,7.712349912154249
1845,0.0,5.263674160604463,5.458222884057659,6.166908339544772,6.8052573289377865
2373,2.7232671669070703,5.808832942254095,5.223270492225125,6.67576016794461,7.18837497143341
3791,0.0,6.160785291724684,6.357114098511847,7.309881485824786,7.841249184065912
1096,5.938301083991917,5.8657312416422185,5.621414844220772,6.264787772965275,7.333702522030952
2562,5.548258630247624,6.814817283322867,6.4845130907712925,7.4293487211494575,8.161851643823633
1788,0.0,7.263007210919378,4.996806786159722,6.9045702120373615,7.8513887672479985
2549,4.695741884172478,6.222774661088585,4.823582562926401,6.8435580329369285,7.422260126097512
2186,4.867688284776324,6.068078305726295,6.018130820503986,7.113614309906135,7.695421417321892
1102,5.454123817686236,6.2800399704030445,4.960183750600158,7.441079891592049,7.867771944859901
854,6.657523121977193,6.828560545010589,5.01674989509611,7.06678261997301,8.013928908524072
3862,5.562756400269418,6.08310892515467,5.746426807708494,7.1564028209475685,7.736870256721116
5335,3.7752864818546747,6.236995617299821,6.474785357751782,7.472267630587328,7.992640447030246
3920,6.264882874295815,6.79099671837194,5.832849751258659,7.3688127605140075,8.113624284381954
3346,4.615219521841093,6.493239335353555,5.736378730359188,7.4503469759117635,7.933463485914173
1036,5.288923380906168,7.162444007901992,7.324859060867012,7.602675886091224,8.518452398282397
5595,5.7806509189127775,4.844344554374829,6.377831779524206,7.208000602270168,7.777721404699153
1441,6.033541753520077,6.575842631616942,5.976198613437549,7.681394297110916,8.214281061518347
4571,0.0,7.050278622568417,5.957338832378607,7.474057236016764,8.101526220823477
4991,6.029169689286632,6.422694863102173,5.873947101179524,7.5552406469741396,8.099982371723021
1162,4.569232079182462,5.894347736328255,6.974974578619936,7.555549381817842,8.142441558464018
5120,2.329227023940467,5.0695957869197645,5.654277054752362,6.60357790400116,7.0813892073785265
3559,4.274441423993944,6.393155876796572,5.5705938804124555,7.052236502792912,7.642337066377089
5238,5.792983120114503,3.946037884015424,4.8321463833224785,6.852475100153961,7.27822858613639
4417,0.0,4.78038320354475,5.56761904984333,6.6933112766194425,7.078299420152955
4437,5.487159286165224,7.0331977946726525,5.76472077276128,6.520591672043885,7.770666330953051
5597,4.797689567758492,7.510167796079576,5.457540872096015,7.858551779955857,8.469480846191228
3704,5.2450220694898135,5.882096010052616,5.332767101277263,6.388998284889866,7.205969196343325
3272,0.0,6.809767517653724,4.694370831446394,6.6288082778024915,7.479056807624394
4864,6.067383378665666,6.396512901719804,5.103457533055977,5.983432375410718,7.3712943076519775
1047,4.738914056037687,7.3741963197388785,5.7220152429172595,6.370106441172269,7.861441983259264
4596,4.179298268102264,5.9192701275594946,6.1044583549212055,7.546330110716361,7.928798741850433
1184,4.627518589651854,5.352284582817978,5.063101233999559,6.948954802229452,7.320189380480416
420,5.138969873313903,5.389300014259908,5.243174567050828,6.3796478479816185,7.06097409618883
4641,3.0846584827483925,4.92913597051712,5.535915938831831,6.457303265139575,6.9547342801761305
113,4.9459901006027245,6.5628818509713645,5.415166633044329,7.040877838045608,7.702149526558366
3955,4.214790715297968,6.544314642129206,5.132970913960044,7.3416912190659955,7.8131063908179055
2616,7.389829514460191,7.591644738779161,5.970725981958583,8.506482031205802,9.097901530640572
4928,6.588802673446452,5.802329833380782,4.7890738239646975,6.367002951973994,7.471636243819216
1598,3.8225358389266098,5.991264527105316,6.249647003066706,7.784880976152937,8.121019781468757
4612,5.156926598356047,6.930367680652782,5.156580976232791,7.555130735295912,8.094863675215073
581,0.0,4.905200701620736,6.100789693221973,7.9296700917777425,8.119014472979043
1960,5.436556410771803,3.2695689391837184,2.660259537265861,6.0963424463252265,6.567347307507276
350,5.699171862098518,5.9008557982372265,5.2749463802247964,7.1179108504555035,7.645024602576973
2283,4.113002744040634,6.5660674648516535,4.963962885897826,6.095283875746978,7.212014193238697
3761,6.26666909804865,6.292827606615628,5.623836984479114,7.325267528000968,7.958412554644978
4649,0.0,4.880830283212546,6.252866810539283,7.108595959995926,7.534586359446747
4870,4.730392150741473,5.92479041383999,4.985385859842805,6.731220943869785,7.292316753909524
5489,5.153753915356684,6.246881658972487,4.572130331909891,6.401618644702277,7.234213254135236
1257,4.005695481290782,5.740210831269753,5.300963861488941,6.166866384436731,6.947225960890624
3649,7.193806021538569,6.360231092100107,5.134621273877247,6.419652850101143,7.8973447985657135
980,4.843635753400086,6.1075795256636685,4.990772665000004,6.710681440400978,7.340420422572506
2053,5.637820718978442,7.007817784938662,5.066133070581677,7.433826101903603,8.081450302663491
289,4.836361268881602,6.483367256516873,4.512287058508036,5.929562547291541,7.126328401781587
5544,3.767690634538226,6.101685730557076,6.339759476601111,7.595065457341449,8.020240886582753
1917,3.7612001156935615,5.780033387167461,5.258484466046314,6.654152520183219,7.194406820619394
5559,6.066432863345288,3.43204984514492,6.2853461129275345,7.692884379556652,8.067280775272772
2381,3.60576954739093,6.373933935421832,4.707365698302762,5.97082807225754,7.023545218630477
4051,4.945065129886807,6.436582967092797,5.056309497587431,6.262826670692665,7.274798288293001
